法人番号,企業名,代表者氏名,代表者カナ,リスト
9330001010741,（株）ぐるぐる,山下　裕大,ﾔﾏｼﾀ ﾕｳｷ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
9290001086836,（株）Ｇｒａｎｔ,井上　真生,ｲﾉｳｴ ﾏｵ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
9290001078528,（株）ＦｕｎｎｙＳｔｙｌｅ,飯田　智臣,ｲｲﾀﾞ ﾄﾓｵﾐ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
9290001072687,（株）グロウシェア,酒井　俊紀,ｻｶｲ ﾄｼｷ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
9270001003231,（株）ケイズ,松本　泰宏,ﾏﾂﾓﾄ ﾔｽﾋﾛ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
9260001035168,サンテク（株）,山田　健司,ﾔﾏﾀﾞ ｹﾝｼﾞ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
9250002019484,（有）岩国メディカルサポート,藤本　和志,ﾌｼﾞﾓﾄ ｶｽﾞﾕｷ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
9230001014414,（株）キャンバス,山本　博士,ﾔﾏﾓﾄ ﾋﾛｼ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
9190001007694,（株）コムデック,生田　智之,ｲｸﾀ ﾄﾓﾕｷ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
9180301025950,トリプルＥジャパン（株）,飯見　裕一郎,ｲｲﾐ ﾕｳｲﾁﾛｳ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
9180001084644,昭和コンピューターシステム（株）,水野　知紀,ﾐｽﾞﾉ ﾄﾓｷ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
9180001057352,アライブ（株）,三輪　尚士,ﾐﾜ ﾋｻｼ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
9180001054564,（株）ジャパンネット,野畑　雄資,ﾉﾊﾞﾀ ﾕｳｽｹ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
9180001043410,ネットフォース（株）,稲垣　達也,ｲﾅｶﾞｷ ﾀﾂﾔ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
9180001035977,（株）コミュニケーションネット,宗宮　慶治,ｿｳﾐﾔ ｹｲｼﾞ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
9180001010253,（株）サンテック,大澤　弘始,ｵｵｻﾜ ﾋﾛｼ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
9170001013868,（株）クラウドユニオン,沖　昌志,ｵｷ ﾏｻｼ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
9140002063345,（株）フリークス,地頭　知裕,ｼﾞﾄｳ ﾄﾓﾋﾛ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
9140001114108,（株）コネクテッド,秋山　紘毅,ｱｷﾔﾏ ｺｳｷ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
9140001087857,ｌｅａｒｎｉｎｇＢＯＸ（株）,西村　洋一郎,ﾆｼﾑﾗ ﾖｳｲﾁﾛｳ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
9140001083344,（株）ノーシンカー,猪子　香,ｲﾉｺ ｶｵﾙ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
9140001002865,（株）神戸デジタル・ラボ,玉置　慎一,ﾀﾏｷ ｼﾝｲﾁ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
9120101047481,ＴＩＰＳシステム（株）,田中　靖人,ﾀﾅｶ ﾔｽﾋﾄ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
9120001213885,メタデータラボ（株）,本間　裕二,ﾎﾝﾏ ﾕｳｼﾞ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
9120001184243,（株）ＥＱＵＡＴＩＯＮ,真田　雄一朗,ｻﾅﾀﾞ ﾕｳｲﾁﾛｳ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
9120001167132,（株）インセルアート,島田　雄平,ｼﾏﾀﾞ ﾕｳﾍｲ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
9120001140898,（株）ダンクハーツ,大原　正,ｵｵﾊﾗ ﾀﾀﾞｼ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
9120001131732,アクセス・アイ（株）,福田　大輔,ﾌｸﾀﾞ ﾀﾞｲｽｹ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
9120001093394,日本プロテックソフトウェア（株）,西村　啓,ﾆｼﾑﾗ ﾋﾗｸ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
9110001016983,ドコドア（株）,本間　孝之,ﾎﾝﾏ ﾀｶﾕｷ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
9100001022165,長野システム開発（株）,細田　隼平,ﾎｿﾀﾞ ｼﾞﾕﾝﾍﾟｲ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
9100001012653,アステック（株）,大嶋　尚志,ｵｵｼﾏ ﾋｻｼ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
9100001002638,（株）ＳＩＣシステム,倉石　晃壮,ｸﾗｲｼ ｱｷｵ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
9090001014593,ＲＢＢ（株）,鄭　東平,ﾃｲ ﾄｳﾍｲ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
9080101007028,（株）ドゥシステム,成島　優,ﾅﾙｼﾏ ﾕｳ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
9010401068908,ダイアモンドヘッド（株）,柴田　幸一朗,ｼﾊﾞﾀ ｺｳｲﾁﾛｳ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
8500001006450,（株）アイムービック,森本　健一郎,ﾓﾘﾓﾄ ｹﾝｲﾁﾛｳ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
8430002056007,（有）ウェブプロモート,能登　匡洋,ﾉﾄ ﾀﾀﾞﾋﾛ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
8430001059233,アバコミュニケーションズ（株）,稲場　政司,ｲﾅﾊﾞ ｾｲｼﾞ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
8430001035655,（株）インフィニットループ,松井　健太郎,ﾏﾂｲ ｹﾝﾀﾛｳ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
8330001005783,（株）アルファウェーブ,髙木　進,ﾀｶｷﾞ ｽｽﾑ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
8320001009835,（株）ネットブリッジ,林　健太郎,ﾊﾔｼ ｹﾝﾀﾛｳ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
8300001011958,（株）ＡＮＤＣＯ,江口　英希,ｴｸﾞﾁ ﾋﾃﾞｷ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
8290001074503,（株）グローウィン,因　脩祐,ｲﾝ ｼﾕｳｽｹ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
8290001052401,フィールドシステムズ（株）,園田　規正,ｿﾉﾀﾞ ﾉﾘﾏｻ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
8290001008411,（株）ソフネット,田中　宏明,ﾀﾅｶ ﾋﾛｱｷ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
8290001006753,（株）オリズン,德永　元康,ﾄｸﾅｶﾞ ﾓﾄﾔｽ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
8260002004016,（有）山陽エンジニアサービス,堀口　一世,ﾎﾘｸﾞﾁ ｶｽﾞﾖ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
8260001025806,レプタイル（株）,丸尾　宜史,ﾏﾙｵ ﾖｼﾌﾐ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
8260001011483,（株）ベルティス,平井　康博,ﾋﾗｲ ﾔｽﾋﾛ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
8240001019223,（株）Ｆａｂｒｉｃ　Ａｒｔｓ,西坪　由起,ﾆｼﾂﾎﾞ ﾕｳｷ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
8240001016600,（株）アール・エス・アール,西村　祐一,ﾆｼﾑﾗ ﾕｳｲﾁ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
8200001029804,（株）リーピー,川口　聡,ｶﾜｸﾞﾁ ｻﾄｼ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
8180003019764,（株）ラクール,大島　京一郎,ｵｵｼﾏ ｷﾖｳｲﾁﾛｳ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
8180001138351,ＶＭＣ　Ｍｏｔｉｏｎ　Ｔｅｃｈｎｏｌｏｇｉｅｓ（株）,永原　明,ﾅｶﾞﾊﾗ ｱｷﾗ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
8180001119079,ＧｒｏｗＧｒｏｕｐ（株）,畑中　孝仁,ﾊﾀﾅｶ ﾀｶﾋﾄ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
8180001084637,（株）ユニテック,那須　信吾,ﾅｽ ｼﾝｺﾞ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
8180001055571,イー・クリエイション（株）,髙田　尚宜,ﾀｶﾀﾞ ﾅｵﾖｼ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
8140001105652,（株）ウィルプライド,細田　実,ﾎｿﾀﾞ ﾐﾉﾙ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
8140001064997,ＩＣＴ（株）,宇治　貴博,ｳｼﾞ ﾀｶﾋﾛ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
8122001023737,（株）Ｒｅｇｉｓｔａ,吉川　奨,ﾖｼｶﾜ ｼﾖｳ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
8120001241581,Ｅ－Ｍｉｎｄ（株）,森下　雄太,ﾓﾘｼﾀ ﾕｳﾀ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
8120001190639,ネクストライブ（株）,狗巻　雄介,ｲﾇﾏｷ ﾕｳｽｹ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
8120001187123,（株）Ｍｏｕｎｔａｉｎ　Ｇｏｒｉｌｌａ,井口　一輝,ｲｸﾞﾁ ｶｽﾞｷ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
8120001167059,（株）アプリズム,仙敷　久善,ｾﾝｼｷ ﾋｻﾖｼ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
8120001154882,（株）人間,花岡　洋一,ﾊﾅｵｶ ﾖｳｲﾁ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
8120001144561,（株）ライズサービス,南　篤志,ﾐﾅﾐ ｱﾂｼ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
8120001098725,モバイルテレビジョン（株）,山中　哲彦,ﾔﾏﾅｶ ｱｷﾋｺ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
8080001009901,（株）ステップコム,関亦　在明,ｾｷﾏﾀ ｱﾙﾋﾛ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
8080001003045,（株）第一システムプロダクト,山本　直哉,ﾔﾏﾓﾄ ﾅｵﾔ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
8050001004954,あおい情報システム（株）,大川原　啓玄,ｵｵｶﾜﾗ ﾖｼﾊﾙ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
7430001082789,（株）ラスク,水澤　堅一郎,ﾐｽﾞｻﾜ ｹﾝｲﾁﾛｳ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
7430001071263,（株）シイエヌエス北海道,三浦　太郎,ﾐｳﾗ ﾀﾛｳ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
7430001063657,ラテラル・シンキング（株）,曽我部　紘行,ｿｶﾞﾍﾞ ﾋﾛﾕｷ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
7390001009986,テン・ソフトウェア（株）,鈴木　純一,ｽｽﾞｷ ｼﾞﾕﾝｲﾁ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
7380001000070,朝日システム（株）,成茂　彩生,ﾅﾘｼｹﾞ ｱﾔｵ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
7370601002665,Ｙｏｕｒ　Ｌｉｆｅ（株）,内海　卓,ｳﾂﾐ ｽｸﾞﾙ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
7370001018122,（株）ＩＯＳ,中鉢　貴省,ﾁﾕｳﾊﾞﾁ ﾀｶﾖｼ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
7360001019006,（株）ゴールドバリュークリエーション,金見　義教,ｶﾈﾐ ﾖｼﾉﾘ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
7360001015649,ＨＡＹＡＢＵＳＡ（株）,麻生　佳哉,ｱｻｵ ｹｲﾔ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
7290801021102,寶結（株）,福岡　広大,ﾌｸｵｶ ｺｳﾀﾞｲ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
7290003005960,ラピードアクト（株）,窪山　幸男,ｸﾎﾞﾔﾏ ｻﾁｵ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
7290001079742,（株）マクロジ,上田　隆太,ｳｴﾀﾞ ﾘﾕｳﾀ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
7290001060000,（株）ｕｚｕｆａｃｔｏｒｙ,近藤　卓也,ｺﾝﾄﾞｳ ﾀｸﾔ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
7290001028906,（株）ディーゼロ,矢野　修作,ﾔﾉ ｼﾕｳｻｸ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
7260001000140,アイピーシステム（株）,森　清治,ﾓﾘ ｷﾖﾊﾙ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
7180001121985,（株）スタメン,大西　泰平,ｵｵﾆｼ ﾀｲﾍｲ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
7180001064160,（株）ティーエス・アール,杉山　高布,ｽｷﾞﾔﾏ ﾀｶﾉﾌﾞ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
7180001058889,（株）フリースタイル,青野　豪淑,ｱｵﾉ ﾀｹﾖｼ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
7180001053989,（株）アイシーソフト,小倉　有貴,ｵｸﾞﾗ ﾕｳｷ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
7180001044600,（株）システムサーバー,鈴木　生雄,ｽｽﾞｷ ｲｸｵ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
7140003009761,ｉＰｒｅｓｅｎｃｅ（株）,クリストファーズ・クリス・ フ,ｸﾘｽﾄﾌｱ-ｽﾞｸﾘｽﾌﾗﾝｼ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
7140001029282,（株）デジタルキューブ,小賀　浩通,ｺｶﾞ ﾋﾛﾐﾁ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
7120901018411,（株）デザインプラス,中田　俊行,ﾅｶﾀ ﾄｼﾕｷ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
7120002061765,（有）アイエムジーフロー,土井　健太郎,ﾄﾞｲ ｹﾝﾀﾛｳ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
7120001211569,（株）プラムソリューションズ,梅谷　太一朗,ｳﾒﾀﾆ ﾀｲﾁﾛｳ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
7120001207369,ステイシー（株）,前田　益宏,ﾏｴﾀﾞ ﾏｽﾋﾛ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
7120001193568,（株）エキスパートエンタープライズ,園原　京香,ｿﾉﾊﾗ ｹｲｶ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
7120001186266,ステイ・ゴールド（株）,合田　隆英,ｺﾞｳﾀﾞ ﾀｶﾋﾃﾞ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
7120001184906,（株）Ａｎｄｅｃｏ,早川　慶朗,ﾊﾔｶﾜ ﾖｼｱｷ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
7120001145271,（株）Ｃｙｕｊｏ,清水　良浩,ｼﾐｽﾞ ﾖｼﾋﾛ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
7120001108039,（株）アルメディア・ネットワーク,堀内　昂陽,ﾎﾘｳﾁ ｺｳﾖｳ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
7100001026812,（株）はたらクリエイト,井上　拓磨,ｲﾉｳｴ ﾀｸﾏ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
7090001006840,（株）エーティーエルシステムズ,佐藤　公紀,ｻﾄｳ ｷﾐﾉﾘ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
7090001006675,アドバンステクノロジー（株）,小出　将寛,ｺｲﾃﾞ ﾏｻﾋﾛ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
7060001016529,（株）栃木シンコー,金子　宗弘,ｶﾈｺ ﾄｼﾋﾛ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以下
